X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
0,4112,702,93,99,0.8,0.6,1,34632,4,0,0,0,0,1.2,1.2,44.2,44.2,1,412,1092226
0,144649,2453,347,484,2,1.4,3,114582,7,0,0,0,0.4,0.8,1.2,141.8,178.6,1.3,1024,1015162
2.61,260714,2961,458,401,2.4,0.8,1,202105,6,3.01,3.01,0,0.8,0.2,0.2,133.07,193.79,2.7,217,1006899
0,27783,3081,205,123,0.4,1.8,2,79274,4,0,0,0,0,2.4,2.4,141.8,53.4,1,553,1077114
0,190860,1575,177,131,0.8,0.4,2,27291,7,0,0,0,0,2,2.4,55.2,89.6,2.2,661,1103814
17.96,1102299,1800,193,122,1.6,4.79,0,39041,14,66.47,80.44,47.7,0,29.14,71.46,88.02,138.72,1.5,1359,989162
0,79081,1550,212,190,0.6,2.2,0,70944,1,0,0,0,0.2,6.8,6.8,50.8,84.2,3.2,611,1050608
7.78,609458,2788,309,214,7.39,6.19,8,142265,63,16.57,19.36,17.76,8.78,60.68,64.87,339.72,695.81,4,321,1039178
0,25489,322,41,46,0.2,0.2,2,31649,2,0,0,0,0,0.2,0.2,26.4,19.2,1,1703,1772248
2.61,11278,3118,138,129,0.8,1,42,28131,31,3.01,2.61,0,0.8,2.2,2.2,58.12,87.98,1,283,1020074
4.4,40551,2015,76,67,0.2,0.2,0,49200,0,4.4,4.2,0,1.8,1.6,1.6,15.4,28,1,178,1013480
7.2,196516,4580,458,378,2.2,0.8,3,130871,7,14,28.8,26.4,1.4,2.2,2.2,124,209,1.5,189,1091019
0,293231,2822,248,157,0.4,0.4,0,118889,4,0,0,0,0,4.61,4.61,34.87,116.23,3.2,624,1083872
0,181322,3750,270,145,1.4,4.4,2,61188,8,0,0,0,0,8.2,11,80.2,137.8,4.2,3889,1334074
0,177296,2501,155,229,2,3.2,2,56976,6,0,0,0,1.8,6.2,9.2,354.4,302.8,1.3,1089,1052451
0,324862,1586,151,74,0.8,0.8,8,253923,14,0,0,0,0,3.6,6,115,117,4.4,2632,1550600
18,325402,601,107,53,1,1.6,0,53635,1,33.8,49,44.8,10.2,16.4,28,86.8,158,3.2,199,1730275
0,81225,444,44,19,2.4,2.79,1,19035,4,0,0,0,0,2,2.59,236.73,192.22,1,11399,1877732
0,20529,1643,171,153,0.8,2.2,0,26776,3,0,0,0,0.2,1.6,2.4,66.6,105,537,91,9
0,1016,264,42,33,0.2,0.2,0,10116,0,0,0,0,0,0.4,0.8,15.63,18.44,1.4,1374,1749756
4.2,337577,1943,234,125,0.4,0.6,85,288667,61,5.8,5.8,0,0,1,1.4,45.6,65.4,257,86,14
0,39725,1734,89,61,1.2,2.8,0,23738,2,0,0,0,0,7.6,8.6,81.2,138.4,1,1452,1085187
0,252575,3269,378,382,2,0.8,1,596391,7,0,0,0,0,24.05,27.86,117.64,207.21,2,566,1028819
9.2,457411,4993,293,608,9,22,47,221414,93,29,70.4,85.2,2.8,12.2,17,380,704.2,1,146,1075955
4,23164,1785,88,84,0.2,0.2,0,31231,1,5.2,5.2,0,0,0.2,0.2,15.8,31.4,154,96,4
0,91604,209,22,15,0.2,0.2,1,9887,2,0,0,0,0,0,0,22.4,17.2,1.2,8359,1866029
0,167001,830,113,99,2,1,0,95606,3,0,0,0,1.4,0,0,120.2,159.4,2.6,743,1715010
1.6,5228,809,72,62,0.2,0.2,4,19660,5,2,3.61,12.02,0,4.61,4.61,15.63,53.51,142,96,4
0,187157,2338,197,91,1.2,1.6,0,37649,2,0,0,0,0,4.59,12.77,93.21,162.67,1,433,1063786
0,288536,2448,355,296,5.2,1.6,0,152597,7,0,0,0,0,2.2,3.8,252.8,371.6,4.4,534,1725352
0,125037,2335,167,135,1.78,0.59,44,31276,34,0,0,0,4.36,3.37,3.56,101.78,185.74,2.6,587,1012445
0,72567,438,48,50,1.6,1.6,0,33132,2,0,0,0,0,1.6,2.6,218,140,2.2,1750,1773152
0,986,146,9,9,0.2,0.2,0,3941,1,0,0,0,0,0,0,18.6,16.8,1,7203,1847472
14.2,359552,5708,478,299,0.4,0.4,13,60994,21,31.2,48,110,1.4,15.4,43.2,49.6,189.8,1.7,478,1001208
6.39,847117,842,166,201,0.4,0.8,0,522561,2,41.72,221.36,381.24,0.2,62.67,124.35,36.73,45.11,3.4,177,1753610
1.2,219020,7188,496,378,4.6,10.8,11,80489,16,2.2,1.8,0,0.8,8.4,12.4,243,611.6,2.8,345,1001160
0,43357,1698,120,71,0.4,0.4,3,36278,6,0,0,0,0,3.8,7.2,30.2,46.2,2.4,1703,1546931
16.8,1195810,3313,332,135,0.6,0.6,4,56297,8,19.6,19.6,0,17.2,15.8,17.2,46.2,100.6,3.4,168,1092554
0,12571,769,30,22,0.2,0.2,1,5656,2,0,0,0,0,0,0,15.4,16.8,1,4621,1828405
1.4,272345,3933,262,171,2.8,3.4,110,12135,90,2,2,0,0.2,3.8,4,172.8,377,7,333,1298203
2,31652,2649,279,186,0.4,1.8,34,29714,24,8,20.8,39,0.2,5.2,5.2,35,84.6,1.2,127,1085298
2.4,47048,1824,134,112,1,2.2,8,50902,9,5.6,5.4,0,0.8,4.2,6.2,54.8,161.8,1.3,213,1019315
0,267231,1305,118,37,2,2,1,81920,3,0,0,0,0,1.8,2.6,187.4,165.8,1.8,7986,1868704
2.8,152577,3958,408,284,9.6,18.6,3,28722,12,6.6,12.6,19.2,1,7.6,10.2,370.8,623.6,1,117,1109061
4.2,52089,1465,127,89,0.2,0.2,0,44307,1,7,7,0,0,1,1,26,36,1,288,1011408
0,55367,774,59,65,0.4,0.8,20,45091,15,0,0,0,0,8.2,8.8,24.6,90,3,1782,1074698
3.99,198289,2252,215,177,2.79,3.79,0,24564,14,44.91,94.01,311.98,0.2,29.34,53.69,194.81,307.58,3,146,1051986
0,74035,2580,122,108,2.4,2.2,12,28647,23,0,0,0,0.2,13,13.2,235,265.6,4.2,7303,1393122
0,631396,1117,430,154,0.4,0.2,66,632869,67,0,0,0,0,1.99,1.99,21.47,55.07,688,94,6
13.37,548681,3606,395,241,7.19,6.79,4,397874,13,46.91,224.75,318.56,1.8,63.07,109.38,364.67,722.36,1,125,1076163
0,718,293,29,26,0.4,1,0,10486,0,0,0,0,0,0,0,29,33.2,2,882,1704760
0.8,121779,1771,111,95,0.4,0.4,1,26856,1,1.2,1.2,0,1.2,14.8,15,24,87.6,1.5,234,1020744
0,584516,2442,456,192,1.2,0.8,82,567421,64,0,0,0,0,1,1,98.6,148.6,2,555,1041030
0,6989,160,16,13,0.2,0.2,22,11016,15,0,0,0,0,0,0,15.6,16.8,1.4,8506,1866392
0,5175,2620,167,144,0.6,0.6,1,57628,3,0,0,0,0,3.4,3.4,31,51.2,2.2,1767,1649326
1,768769,2741,250,155,0.8,1.2,2,116500,4,1.2,1.2,0,2.59,9.78,9.98,74.85,303.19,1.2,323,1018675
0,865872,7635,711,209,3,6.2,12,61238,15,0,0,0,0,13.8,13.8,139.4,238.8,1.4,497,1012398
0,5585,801,118,125,0.2,0.2,1,79215,5,0,0,0,0,3.2,4.8,15.6,28.6,2,449,1068542
0,639252,2071,228,119,2.4,2.99,15,37961,18,0,0,0,0,11.58,19.36,159.28,360.48,1.8,768,1016776
2.79,25373,1572,121,123,0.4,0.4,6,68247,8,4.59,4.39,0,0.2,12.18,13.57,30.74,82.04,4.8,360,1101980
0,19140,419,38,38,0.2,0.2,19,11716,13,0,0,0,0,1.8,3.2,15.6,18,1.2,5946,1864240
0.6,35931,1177,139,139,0.8,0.8,40,40257,42,0.6,0.6,0,3.2,0.8,0.8,56.4,66.4,1.7,244,1089917
0,25402,1790,216,191,0.2,0.2,51,21911,34,0,0,0,0,0.8,0.8,15.6,19.4,2,535,1045381
0,26052,339,40,57,0.6,0.8,0,80777,3,0,0,0,0.2,18.2,23,49,92.6,1.4,462,1755136
0,4291,326,25,66,0.2,0.2,1,72522,1,0,0,0,0,0.2,0.4,15.57,21.36,1,492,1727034
0,29995,3631,144,96,0.2,0.2,1,79122,2,0,0,0,0,0,0,15.8,19.6,2.6,3163,1656826
25.6,468101,3334,631,157,5.6,7,0,46656,6,131.8,252.8,739.8,1,11.6,15.6,345.4,780.6,1.3,112,1112576
2.6,84777,703,109,49,0.8,2.8,38,60687,36,6.6,6.6,0,1.2,0.8,0.8,39.2,75.2,2,195,1712285
6.2,290561,4449,612,528,10,3,0,19801,11,9.4,30.2,65.4,0.2,0.4,0.4,479,815.4,1.5,183,1015698
0,226437,1212,146,57,0.2,0.2,0,214163,0,0,0,0,0,0,0,15.6,17.4,3.4,1378,1756008
0,280183,2140,170,142,1.4,1.4,0,189646,2,0,0,0,0.4,25.15,34.93,77.05,237.13,1.2,677,1053309
0,8441,638,74,49,1.8,2,1,8438,2,0,0,0,0,1.2,1.2,80.8,126.4,1.8,711,1759778
3.6,24684,1642,189,132,1.6,1.2,0,27671,1,3.6,10.8,30.2,0.2,2.2,2.2,62.4,142.4,1.4,146,1099021
6,193223,4026,222,169,6,17.4,1,79939,8,11.8,38.6,61.8,0.6,6.4,7.6,233.6,456,2,146,1078346
0,292377,3428,228,124,0.4,0.6,0,252714,2,0,0,0,0,0.4,0.4,30.2,54.4,3.8,2924,1333120
7.19,113604,2365,194,122,0.6,1.8,2,35591,6,25.15,51.7,115.57,1.2,29.94,41.12,35.53,144.51,2.5,128,1064613
0,84452,4228,206,186,1.8,0.6,0,45749,2,0,0,0,0,0.2,0.2,96,135,2.2,600,1740986
0,169118,3278,218,180,0.2,0.2,47,125701,33,0,0,0,0,13.63,21.04,33.07,44.69,4.8,1395,1050499
0,13574,1002,51,60,0.2,0.2,0,49364,0,0,0,0,0,0,0,15.57,17.96,1.8,1013,1758144
2,249976,2103,173,130,0.2,0.2,2,140342,2,3.59,3.59,0,0,9.58,15.57,17.17,57.49,1.7,384,988354
0,485971,535,198,59,0.2,0.2,36,188544,30,0,0,0,0,13,13,15.6,17,2.6,7270,1836112
0,314508,611,75,69,2.99,2.59,1,47666,5,0,0,0,0,3.39,5.19,220.16,209.98,1.6,2093,1813919
1.8,7835,484,37,29,0.2,0.2,0,10182,0,1.8,1.8,0,0,0,0,15.63,16.83,1,180,1746769
0,66781,319,30,17,1.6,1.4,1,37738,3,0,0,0,0,3.61,6.81,133.47,123.25,1.2,7998,1874464
0,122904,3357,149,145,1,1.2,1,40944,9,0,0,0,0,6.19,6.59,62.67,104.79,5.2,3092,1538472
0,388291,4232,406,255,1.2,2,208,161853,212,0,0,0,0,5,21.8,94.6,166.4,3.4,422,1334416
0,114325,428,47,13,2.4,2.4,1,23268,3,0,0,0,0,3.61,6.01,215.63,195.59,1,11591,1886331
0,276631,2793,310,376,2.58,1.19,93,63186,98,0,0,0,0,3.38,4.97,158.65,262.03,2.3,908,1000204
0,89639,1140,54,45,0.2,0.2,17,38819,12,0,0,0,0,11.8,22.6,22.8,19.2,1,567,1752966
0,124573,2055,293,267,3.59,1,105,69621,110,0,0,0,0,0,0,165.87,241.52,1.8,3654,1769870
0,422,140,7,12,0.2,0.2,18,9648,13,0,0,0,0,0,0,15.6,16.8,1,7260,1875328
0,206688,1261,213,71,0.4,0.6,0,220190,1,0,0,0,0,0,0,29.4,44.6,3.4,940,1749050
0,7798,200,13,15,0.4,1.2,1,8207,2,0,0,0,0,0,0,35,35.6,1,7917,1880896
0,87027,1346,76,63,0.8,1,2,23039,3,0,0,0,0.2,47,47,46.8,161.4,3,1681,1008840
1.6,58800,5297,409,274,2.61,1,1,34122,8,1.6,1.6,0,0.8,0.2,0.2,134.27,222.44,1.6,150,1067618
0,124108,453,79,66,0.6,0.6,1,134813,2,0,0,0,1.8,1.4,1.4,27.54,40.32,3.4,461,1709276
7.19,336597,3596,317,157,2.59,6.59,13,73095,18,36.73,148.3,311.18,0.6,63.07,83.63,225.35,533.13,1,252,996648
0,51124,1224,88,77,2.99,2.99,13,23822,18,0,0,0,0,1,1.6,161.28,267.86,1,1053,1090694
0,419570,1532,179,143,7.2,5.4,2,11651,9,0,0,0,0,0.8,1.2,289,476.6,2,3216,1846592
0.2,47471,3816,139,157,0.6,3.2,43,329880,30,0.2,0.2,0,0.2,12,12.6,24.6,70.4,2.4,2097,993981
2.4,416770,5380,351,330,2.2,1.4,4,756590,28,3.59,3.59,0,3.19,8.18,31.34,128.14,377.25,4.8,402,1006272
6.2,59422,437,38,29,2,2,0,19164,3,6.2,6.2,0,0,1.6,1.6,167,151.4,3,152,1783864
0,227209,4089,280,160,2.79,2.79,2,17217,8,0,0,0,0,10.78,15.97,172.46,257.88,3.4,1356,1443235
0,468904,2928,495,380,6.8,1.8,0,99160,8,0,0,0,0,3.2,5.6,341.6,491,5.2,1534,1755962
0.6,1015,440,32,22,0.2,0.2,28,10645,21,0.6,0.6,0,0.4,0.4,0.4,16.4,17.4,3,318,1711758
0,232803,3791,399,369,5.8,5.2,0,99600,8,0,0,0,0,14.8,17.2,271.8,471.6,1,960,1050710
0,40899,2162,159,119,2,2.4,3,31950,15,0,0,0,1.2,6,9.4,150.2,220.2,1,702,1021237
0,191341,674,79,49,2.6,2.6,2,147817,4,0,0,0,0,4.4,7,245,220.2,1.2,5280,1838771
0,95921,2469,249,138,0.2,0.2,26,47034,18,0,0,0,0,1,1,15.8,76.4,3,979,1084157
3.61,271335,3180,433,390,5.01,1.4,3,136601,10,7.21,7.21,0,0.8,10.62,12.02,237.07,429.66,3.4,625,958091
0,91498,418,44,17,2.2,2.2,1,21389,3,0,0,0,0,2.4,3,215.2,176.4,1.6,8942,1873310
0,281949,2241,149,130,4,4.8,19,299215,24,0,0,0,0.2,9.6,10.6,176.6,299.2,1.5,1379,1020952
1,142940,2394,334,315,6.8,19.2,1,86476,7,1,1,0,0.2,17.4,28.6,251.6,453.4,1.8,354,1113926
1.4,53934,1118,64,51,3,4.6,0,16807,11,1.6,1.6,0,0.4,23,23.4,227.4,302.4,2,285,1070042
7.41,90591,2446,179,127,1.4,2.4,48,81635,44,13.23,10.22,0,1.2,8.02,9.82,108.42,191.78,2,316,1020319
0,17347,936,137,136,0.8,0.4,0,62003,2,0,0,0,0,0.4,0.6,48.8,83.4,1.3,713,1060565
1.2,193035,498,203,76,0.2,0.2,1,215610,1,1.2,1.2,0,0,11.4,21.6,15.6,53,3.6,226,1736312
1,142564,3179,255,184,0.4,1.8,1,143743,3,1.2,1.2,0,0,2.8,2.8,38,48.4,2.4,261,1535739
18.56,295658,4003,300,183,4.59,3.99,15,95762,213,56.29,112.38,195.61,5.39,33.73,59.28,246.31,434.73,5,112,1064093
72.26,1889308,3967,790,204,2.59,2.59,16,578939,27,163.27,208.38,195.41,0,13.17,16.57,190.82,354.29,171,68,30
0,149778,1246,160,192,1,0.8,64,130773,59,0,0,0,0,5.6,14,61.6,132,2.4,1929,1537322
0,140574,3011,324,269,4.38,1.59,27,47566,25,0,0,0,0,0.2,0.2,213.35,307.77,1.2,462,1057825
2.2,355147,3928,589,571,4.8,3.8,0,244977,7,2.4,2.4,0,0.2,3,3,274.2,465.8,3.2,270,1080061
0,45860,1894,100,96,0.6,0.6,1,69687,4,0,0,0,0,0,0,86.2,43.2,2.8,2156,1550662
0,3507,1148,62,40,0.2,0.2,2,39776,2,0,0,0,0,0,0,15.4,17.6,1,588,1065888
0.4,25843,401,36,25,0.2,0.2,0,8743,1,0.8,0.8,0,0,0.2,0.2,22.95,19.96,2.2,1119,1707957
5.21,975989,5901,754,581,10.22,2.81,1,30641,26,5.81,5.81,0,1.2,0.8,0.8,492.99,735.47,3,191,1081557
0,986318,5396,303,149,0.8,2.2,16,36593,18,0,0,0,0.2,2,4.6,44,72,2.5,608,1009339
0,387795,5077,748,763,10.8,7.4,4,50254,21,0,0,0,0,2.4,3.2,601.8,847.6,3,2541,1734995
0,12705,452,46,48,0.4,0.4,0,45613,1,0,0,0,0,2.4,3.2,37.8,43.4,3.2,1241,1712851
0,21467,2318,120,142,0.6,0.6,2,79415,2,0,0,0,1,2.99,3.39,43.11,87.82,1,568,1127934
5.19,6088,2165,175,188,0.2,0.2,56,38736,39,7.19,5.99,0,1.8,2.4,2.4,17.56,52.69,3,203,1021519
0,17007,1209,77,62,0.4,1.2,0,15222,1,0,0,0,0,2.59,2.59,29.94,53.29,2.6,926,1063254
48,522328,4750,969,331,6.6,4.4,49,362630,43,95.2,104.4,26.2,1.2,12.8,14.8,347,540.4,2.8,214,1375587
0,3431,194,9,18,0.2,0.2,17,62750,11,0,0,0,0,0,0,14.83,13.23,1,7080,1858637
1.8,22982,4489,288,216,0.2,0.2,0,44999,1,2.6,2.6,0,0,6.4,7.8,15.6,41.2,2.5,297,1015237
0.6,124437,4483,795,436,1.4,2.8,73,16244,58,0.6,0.6,0,0.4,0.4,0.8,157.8,189.4,3.8,373,1536698
1.4,50221,2247,162,89,0.4,0.4,0,27247,1,2.81,2.81,0,0,1,1,56.51,62.32,1.2,241,1058693
0,1487,1627,15,28,0.2,0.2,14,64857,796,0,0,0,0,94.4,94.4,15.6,16.8,1.8,3059,1845336
0,107897,2328,122,92,0.2,0.2,0,11362,2,0,0,0,0.6,8.4,8.4,16,83.6,3.2,506,1446912
2.61,25733,596,65,76,0.8,0.8,2,19067,11,2.61,2.61,0,1.8,1.8,1.8,46.29,64.93,1.2,189,1746907
0,109422,3030,287,241,5.2,2,3,9208,21,0,0,0,0,10.4,19.6,227.4,371.8,3.6,2498,1407235
0,25869,1838,54,56,0.2,0.2,0,45796,1,0,0,0,0,0.4,0.8,16,17.6,2,4691,1731144
0,1676,243,27,28,0.2,0.2,1,5507,2,0,0,0,0,0.2,0.2,21.36,33.33,1,7302,1861143
0,178357,432,50,23,1.4,1.4,0,16605,2,0,0,0,0,4.4,7.4,64.4,94.8,1,5631,1856450
2.6,271753,2112,223,109,2.2,2.6,1,173447,13,17.8,34.2,86.2,2.4,5,19,107.8,178.8,4,169,1322045
1,96293,769,99,67,0.8,1,0,14271,1,1,1,0,0.4,6.4,6.4,64.8,122.4,1,272,1023098
0,23647,2360,155,102,0.8,0.8,1,28846,4,0,0,0,0,1.4,1.4,48,71.8,1.8,1520,971381
0,27082,1140,228,133,0.4,0.2,0,33187,0,0,0,0,0,0.6,1,17.6,19.8,1.6,1650,1766666
0,301061,4418,351,216,4,5,18,68449,22,0,0,0,0,6.2,7.6,265.2,497.8,2,1063,1008304
1.6,198544,2351,181,104,0.8,1.2,1,190501,5,4.2,4.2,0,0.2,0.6,0.6,73.8,125,4.4,229,1323051
0,75541,330,35,18,0.8,0.8,1,7730,3,0,0,0,0,0,0,57.2,87.4,1,7579,1869181
0.2,102413,3834,195,122,11.8,33.8,41,48962,38,0.2,0.2,0,0,6.6,9.4,384.2,767.4,2.5,182,1078150
0,420367,2455,288,143,1.4,1.4,15,89848,18,0,0,0,0,5,6.8,95,168.4,3.6,941,1132286
17.37,201271,12493,231,167,0.6,0.8,5,96174,6,37.72,68.86,115.57,0.2,40.92,51.3,42.32,164.67,3.2,121,977595
0.6,60110,2047,182,99,0.2,0.2,0,42150,0,0.6,0.6,0,0.4,1,1.6,16,17.2,1,189,1127664
0,166590,1491,111,84,2.2,6.4,44,41098,40,0,0,0,0,2.6,3.6,70,198.8,5.6,552,1622781
0,182668,1825,252,107,0.4,0.2,65,56760,49,0,0,0,0,13.97,30.74,42.91,74.05,1,1875,1092909
3.6,209409,1086,134,81,0.4,0.4,80,50764,81,13.2,18.6,18.2,1.6,2,2.2,35.4,102.8,1.7,129,991770
1.2,152787,354,66,59,0.2,0.2,0,18630,1,1.4,1.4,0,0,6.99,10.18,15.57,37.33,1.8,202,1740099
0,796,233,39,36,0.2,0.2,0,12532,0,0,0,0,0,0,0,13,18,1.2,1334,1761776
0,227387,3290,173,148,1.2,2.4,0,130637,1,0,0,0,0,8.4,9.4,81,147.4,4,607,1119533
0,855090,3389,407,293,2.6,2.8,96,269362,83,0,0,0,23.6,5.6,8,259.6,238.4,3.8,2937,1652590
0,219873,3516,251,138,0.2,0.2,0,204131,1,0,0,0,0,4.8,5.8,23.2,49.2,3.6,4032,1344037
0,37606,637,102,95,0.4,0.2,1,49019,2,0,0,0,0.2,17.8,17.8,19.2,61.8,1.5,391,1092827
2.4,20244,1708,129,96,1.2,1.8,0,18736,2,3.2,3.2,0,0.2,3.8,3.8,93.4,156.2,1.8,303,1085696
0.4,4533,993,82,88,0.2,0.2,0,23992,1,0.4,1.8,3.41,0.4,0.8,0.8,17.23,23.65,2,132,1066410
18.4,505808,3797,1477,133,2.4,2.8,39,85412,65,62.2,132.4,243.2,2.2,50.4,99.2,161.4,278.8,2.4,128,1128730
0,1439,418,54,42,0.2,0.2,1,17874,1,0,0,0,0,0.2,0.4,15.77,18.56,1,693,1731210
0,78004,1926,146,182,0.6,0.8,4,123542,9,0,0,0,0,2.2,2.2,61.8,72.4,1.7,858,1046085
5.99,505718,5975,692,612,2.2,2,0,475455,10,21.96,84.43,122.55,0.4,24.15,72.85,95.21,230.54,1.8,126,1039337
10.6,294081,2342,125,74,2.2,4.2,2,71960,7,52.4,111.6,152.2,1,70,75.8,146.4,293.2,1,175,1058875
3,50627,6457,317,236,0.6,1.4,1,101655,5,4.2,4.8,2.2,1,7.2,11.2,51.2,89.2,2.3,188,1009309
4.4,215557,6880,491,395,7,12.8,13,98816,22,15.4,23.8,23.6,0,7.6,15,316.4,572.6,1.8,159,1091131
0,5032,2918,141,136,0.2,0.2,0,66053,1,0,0,0,0,6.4,9.6,16,26,1,1771,1112643
0,2364,311,21,22,0.4,0.6,0,10512,0,0,0,0,0,0.2,0.4,23.35,30.34,1.2,1313,1742256
0,129190,970,139,83,0.2,0.2,23,133167,16,0,0,0,0,0.2,0.4,17.2,17.6,3.2,1448,1756176
17.17,60873,2254,132,132,3.19,1.6,33,74996,27,26.95,43.51,43.71,10.78,15.17,26.75,162.67,252.49,1.8,167,1723071
3.2,15760,2022,116,84,1,4.4,1,28782,13,3.2,4.2,2.2,0.2,29.2,35.6,81.6,161.6,2.4,286,1115763
0,345074,1883,177,110,0.2,0.2,52,79143,37,0,0,0,0,0,0,18,22.8,2.2,3257,1657754
0,541187,7214,430,266,5,2.8,62,136387,56,0,0,0,0,2.4,3,275,525.2,4.2,656,1341658
4.59,277673,3039,206,103,0.2,0.2,0,36645,1,5.79,9.78,11.78,4.19,63.07,63.27,20.56,208.18,2.6,192,1009614
0,5634,2879,140,148,0.2,0.2,0,34852,0,0,0,0,0,0.2,0.2,15.6,16.8,2.4,266,1709136
0,169465,1729,125,58,0.2,0.2,0,22569,1,0,0,0,0,0,0,15.6,16.8,2.4,6122,1729688
0,20746,1123,107,79,0.2,0.2,55,36718,57,0,0,0,0,1.4,8.2,23.4,34,1.4,941,972674
0,8540,1065,102,86,0.4,0.6,3,27168,5,0,0,0,0.2,0.8,0.8,34,75.4,1.3,1549,1023907
4.8,1062718,1692,118,76,6.4,18.8,1,22681,7,11.4,18.8,32.8,0,15.8,18,211,432.4,2.5,168,1087544
0,8785,944,110,77,0.4,0.2,0,20711,1,0,0,0,0,3.2,3.6,16.8,26,1,778,1020872
11.8,138155,4279,338,271,1.6,2.4,92,38109,82,22.6,22.6,0,0.8,18.2,31.8,170.8,226.8,1,368,1011166
0,2061,159,8,27,0.2,0.2,0,27692,0,0,0,0,0,0.2,0.4,15.6,16.8,1,7641,1878904
0,307257,2126,176,134,2.4,0.8,42,243412,36,0,0,0,60.8,0.6,0.6,122,239.4,3.6,2048,1725027
0,124968,7173,358,163,3.2,14,9,23362,20,0,0,0,0.2,28,67,250.4,419.4,3,2868,1396782
5.8,265622,679,114,80,0.4,0.4,1,14995,1,39.2,181.2,308.8,0,56.4,112,37.8,180.2,3.8,175,1722042
0,166383,223,42,29,0.2,0.2,0,139685,1,0,0,0,0,0,0,20,18.2,3,5728,1836571
0,450,190,19,28,0.2,0.2,0,11459,0,0,0,0,0,0,0,15.63,16.83,1.6,7368,1869294
0,67916,1051,61,83,0.2,0.2,1,350924,1,0,0,0,0,4.19,7.78,15.57,16.77,1.6,6837,1873536
0,270299,1533,131,178,0.2,0.2,1,208321,1,0,0,0,0.2,3.4,5.4,24.8,20,2,464,1045766
0,189851,4225,212,204,1.8,4.4,3,209246,6,0,0,0,0,1,1,92,123,4.8,1121,1608506
0,11191,3265,224,102,0.2,0.2,10,68439,12,0,0,0,0,4.4,4.4,16,32,2.4,849,1642790
1,2214883,8309,1407,519,10.8,14.2,0,95033,13,1.4,1.4,0,1.4,14.2,22,477.8,831.2,3.5,279,1093539
0,42652,1316,85,97,0.8,0.6,11,102052,16,0,0,0,0.2,1.6,2,45.2,80,2.4,590,1514522
10.2,75650,3643,203,130,0.4,1.8,90,93652,72,18.4,25.8,14.8,1.8,6.6,7.2,33.6,81.4,3.6,163,1000467
3.78,148495,5853,192,134,2.58,9.74,55,241613,53,3.78,3.78,0,3.98,0.99,1.19,304.77,269.58,4.2,252,1510335
1.4,69066,3477,124,143,1.8,2.4,22,185585,24,1.6,1.6,0,0.6,1.8,2,105.2,197.2,1,325,989464
3.4,173416,746,175,144,0.4,0.2,39,73499,32,6.2,6.2,0,9.4,1.4,1.6,17.4,25.2,3.2,341,1738622
0.4,5570,648,65,81,0.6,0.6,2,22076,4,0.4,0.4,0,0,0.4,0.4,49.1,62.08,1,349,1088770
5.8,50120,378,31,30,1.6,1.6,1,19904,3,6,8.2,4.2,0,1.8,2.2,121,122,3,139,1783634
0,5340,1437,108,68,0.4,0.4,1,15274,1,0,0,0,0,1.4,1.6,30,43.4,3.5,1162,1133342
0,19624,1899,128,112,1,1.6,0,26141,1,0,0,0,0,1.4,1.6,91.78,173.15,2,934,1096898
0,240737,4567,393,320,3.6,5,5,66407,20,0,0,0,0,5.2,5.2,224,372.8,3.6,777,972827
0,950,287,57,48,0.2,0.2,38,6593,29,0,0,0,0,0,0,15.6,16.8,2,2109,1720376
0,224711,2070,348,325,0.6,0.8,0,209477,4,0,0,0,0.2,5.39,8.18,45.11,72.65,3.8,588,1047591
0,36707,631,33,75,0.6,0.8,0,84581,4,0,0,0,0,1.2,1.4,47.6,64.4,1,481,1065304
0,9311,983,32,45,0.2,0.2,1,142734,1,0,0,0,0,0,0,17.2,16.8,1.2,8439,1837168
0,821073,3486,459,227,1,0.4,66,703274,59,0,0,0,0,0.6,0.8,119.6,95.6,634,85,15
3.8,132635,2572,353,181,1.8,2.4,2,52281,5,15.8,29.8,51.4,0.6,1.4,2,175.8,293.8,2.8,199,1515450
1.4,54727,1927,178,167,7.2,19.8,16,70307,24,1.4,1.4,0,1.2,17.4,22.2,262.6,480.4,2,219,1106378
0,138739,3811,297,136,1.4,2.8,0,29632,5,0,0,0,0,16.8,22.8,125.4,198,3.2,906,1439373
4.39,409706,9388,631,503,9.38,9.98,6,81338,20,4.79,4.79,0,10.38,2.59,3.39,519.56,776.05,7,200,1506469
0,3466,733,60,48,0.6,1,48,18820,34,0,0,0,0,8.8,8.8,42.6,96,1,920,1036125
0,52028,1150,111,119,0.8,0.8,2,122409,7,0,0,0,2.2,2.6,4.8,91.8,134.8,1,407,1062686
0,312021,225,50,30,0.2,0.2,0,297905,0,0,0,0,0,0,0,13,16.8,2.2,1314,1762008
14.4,301884,1828,238,179,1,2.2,16,138239,18,26.2,26.2,0,11.8,2.4,5,68.8,104.8,4.8,278,1606438
0,164699,1232,158,78,0.2,0.2,1,137104,2,0,0,0,0,1.8,1.8,16,25.6,4.2,1813,1558149
0,45713,310,25,17,1.4,1.4,1,20147,2,0,0,0,0,1.6,2.61,116.43,110.62,1.2,8249,1873379
0,199489,1108,87,48,0.6,0.6,0,36309,0,0,0,0,0,1.6,1.6,72,100.6,1.4,462,989240
